filename,Data Analyst Score (%),BI Analyst Score (%),Developer Score (%),Project Manager Score (%),Best Match Role,Best Match Score (%),content,similarity_score (%),similarity_score,skill_match_score,skill_match_score_norm,final_score,final_score (%),shortlisted,predicted_shortlist,shortlisted_label,predicted_label
new_resume.pdf,5.29,3.04,9.53,8.51,Developer Score (%),9.53,"ILYIA KAR ASLAVOV
SECURITY ENGINEER
CONTACT
ilyia.karaslavov@email.com
(123) 456-7890
Phoenix, AZ
LinkedIn
EDUCATION
Bachelor of Science
Cybersecurity
Grand Canyon University
2003 - 2005
Phoenix, AZ
SKILLS
Java
Spring
Hibernate
SQL
AWS
Azure
ITF+
A+
Project Management
Interpersonal
Communication
WORK EXPERIENCE
Senior Information Security Engineer
Wells Fargo
2015 - current / Chandler, AZ
Designed, built, configured, and deployed 50+ firewall, intrusion
detection, and infrastructure automation technologies
Identified and investigated 100% of threats and vulnerabilities,
reducing the risk of successful cyber attacks by 83%
Supported perimeter initiatives by automating and integrating the
provisioning of accounts in the AWS cloud
Provided consultation on 181 technologies to address security gaps
Network Security Engineer
Infosys
2010 - 2015 / Phoenix, AZ
Designed and maintained 100% of cybersecurity soft & hardware
Launched initiative to converge IT and OT networks, saving $48K a
year in labor costs and security initiatives
Maintained Process Control Network and 3 Pipeline SCADA
Networks to ensure effectiveness, reliable operation, and security
Software Engineer
Voice Media Group
2007 - 2010 / Phoenix, AZ
Responsible for 100% of engineering, testing, implementation, and
maintenance of both code and codebases
Conducted statistical analysis and troubleshooting for site lead and
4 key management personnel
Participated in all phases of software development, including initial
design, prototype development, and production
Overhauled outdated practices to develop algorithms, ensure
compliance, and conduct initial design stages for applications
Software/Java Engineer
SimuLogix
2005 - 2007 / Phoenix, AZ
Led production processes for 14 new products
Partnered with software developers and quality assurance
engineers to build and test 3 types of new products
Designed and developed 6 scalable enterprise web applications
Collaborated with 4 engineers to update 20+ tools and processes",9.53,0.0953,1,0.16666666666666666,0.11670999999999998,11.67,0,0,No,No
Resume1.pdf,17.75,20.8,2.93,3.79,BI Analyst Score (%),20.8,"TOMISLAV ABRAMOVIC
Junior Data Analyst
tomislav.abram@email.com
(123) 456-7890
Sausalito, CA
LinkedIn
Twitter
WORK EXPERIENCE
Junior Data Analyst
Sunbit
July 2020 - current
San Francisco, CA
Designed over 310 ad hoc queries with SQL in Cognos
ReportNet, examined reports, and presented findings in
PowerPoint and Excel
Built 140 complex SQL reports to audit $2.5M of pay and
benefits for over 1,300 employees
Reengineered standard operational procedures that
improved 22 functional areas and data management
Maintained reports with a 98% on-time delivery
Facilitated data distribution, file sharing, and report
tracking for over 4,000 files with SharePoint
Data Analyst Internship
DoorDash
October 2019 - May 2020
San Francisco, CA
Performed advanced analytics functions, including data
modeling and prescriptive analytics
Utilized techniques and business intelligence (Power BI) to
create 24 dashboards and 35 ad hoc reports to address
business problems and streamline processes
Supported 16 T-SQL / VBA applications and tools
PROJECT
Digital Analytics Association (DAA)
Member
Led Gender and Age detection project leveraging data
from organizational membership and associated websites
Created a Python application that predicts the age and
gender of a site visitor based on a single image
Used computer vision tools to recognize digital images
and Deep Learning to determine age and gender based
on facial characteristics
Published applications including AI algorithms that
accounted for makeup, facial expressions, lighting, and
obstructions in gender and age detection 
CAREER
OBJECTIVE
Highly educated, innovative, and
motivated data analysis
professional with a wealth of
knowledge. Seeking a challenging
and career-advancing position as a
junior data analyst with Tech Firefly.
EDUCATION
Bachelor's of Science
Computer Science
University of San Francisco
2016 - 2020
San Francisco, CA
GPA: 4.0
Awards
2020 - Pedro Arrupe Award for
rising seniors (Mission Council,
Office of the President)
SKILLS
Data Analytics
Data Visualization
Microsoft SQL
Microsoft Power BI
Tableau
Python and R
CERTIFICATIONS
Google Data Analytics
Professional
Associate Certified Analytics
Professional (aCAP)",20.8,0.20800000000000002,5,0.8333333333333334,0.3956,39.56,1,1,Yes,Yes
Resume10.pdf,12.82,19.39,2.05,2.52,BI Analyst Score (%),19.39,"Matthew Baker
Business Intelligence Analyst
m.baker@email.com
(123) 456-7890
Boston, MA
LinkedIn
Twitter
Work Experience
Liberty Mutual Insurance - Business Intelligence Analyst
2017 - current
Boston, MA
Leveraged MicroStrategy for data analysis, resulting in 63% improvement in data-driven decisions.
Developed interactive data visualizations using D3.js, which improved user engagement by 78%.
Managed and optimized Google BigQuery, leading to a 77% reduction in query response times.
Designed and executed ETL processes with SSIS, improving data integration efficiency by 58%.
State Street Corporation - Database Administrator
2014 - 2017
Boston, MA
Administered PostgreSQL databases, optimizing data storage, reducing query execution time by 64%.
Utilized IBM DataStage for streamlining data workflows, and reducing data transfer delays by 67%.
Collaborated to develop database schemas using Microsoft Visio, improving data integrity by 88%.
Facilitated documentation access through Confluence, which enhanced knowledge sharing by 64%.
Wayfair - Junior Data Analyst
2011 - 2014
Boston, MA
Conducted data analysis using IBM Watson Analytics, uncovering insights that contributed to a 54%
increase in sales conversion rates.
Implemented machine learning models on Google AI Platform, which resulted in a 62% improvement
in demand forecasting accuracy.
Assisted in data quality assessments and cleansing, enhancing data accuracy and reducing errors by
31%.
Partnered with senior analysts to create comprehensive data documentation, achieving a 54%
improvement in data transparency and accessibility.
Education
Bentley University - Bachelor of Science, Business Analytics
2007 - 2011
Waltham, MA
Skills
MicroStrategy; D3.js; Google BigQuery; SSIS; Microsoft Visio; IBM Watson Analytics; Google AI Platform;
PostgreSQL; IBM DataStage; Confluence
Certifications
Certified Business Intelligence Professional (CBIP)",19.39,0.19390000000000002,2,0.3333333333333333,0.23573,23.57,0,0,No,No
Resume11.pdf,5.95,2.96,12.72,6.32,Developer Score (%),12.72,"CHARLES MCTURLAND
SOFTWARE ENGINEER
CONTACT
cmcturland@email.com
(123) 456-7890
New York, NY
LinkedIn
EDUCATION
B.S.
Computer Science
University of Pittsburgh
September 2008 - April 2012
Pittsburgh, PA
SKILLS
Python (Django)
Javascript (NodeJS ReactJS,
jQuery)
SQL (MySQL, PostgreSQL,
NoSQL)
HTML5/CSS
AWS
Unix, Git
WORK EXPERIENCE
Software Engineer
Embark
January 2015 - current / New York, NY
Worked with product managers to re-architect a multi-page web
app into a single page web-app, boosting yearly revenue by $1.4M
Constructed the logic for a streamlined ad-serving platform that
scaled to our 35M users, which improved the page speed by 15%
after implementation
Tested software for bugs and operating speed, fixing bugs and
documenting processes to increase efficiency by 18%
Iterated platform for college admissions, collaborating with a group
of 4 engineers to create features across the software
Software Engineer
MarketSmart
April 2012 - January 2015 / Washington, DC
Built RESTful APIs that served data to the JavaScript front-end
based on dynamically chosen user inputs that handled over 500,000
concurrent users
Built internal tool using NodeJS and Pupeteer.js to automate QA and
monitoring of donor-facing web app, which improved CTR by 3%
Reviewed code and conducted testing for 3 additional features on
donor-facing web app that increased contributions by 12%
Software Engineer Intern
Marketing Science Company
April 2011 - March 2012 / Pittsburgh, PA
Partnered with a developer to implement RESTful APIs in Django,
enabling analytics team to increase reporting speed by 24%
Using Selenium I built out a unit testing infrastructure for a client
application that reduced the number of bugs reported by the client
by 11% month over month
PROJECTS
Poker Simulation
Built a full-stack web app to allow users to simulate and visualize
outcomes of poker hands against opponents of different play styles
using open source cards.js on the front-end
Utilized sci-kit learn in Python to simulate possible outcomes under
different scenarios that the user chose",12.72,0.1272,2,0.3333333333333333,0.18903999999999999,18.9,0,0,No,No
Resume12.pdf,4.69,3.1,12.85,8.31,Developer Score (%),12.85,"CYNTHIA DWAYNE
Software Developer
CONTACT
cynthia@beamjobs.com
(123) 456-7890
Brooklyn, NY
LinkedIn
Github
CAREER OBJECTIVE
Throughout my 7-year-plus
career as a software developer, I
have focused on developing
scalable and well-documented
code. I enjoy working
collaboratively but can also run
with projects independently.
Excited about the prospect of
joining a product-driven
company like Acme Corp.
EDUCATION
Bachelor of Science
Computer Science
University of Delaware
August 2008 - May 2012
Newark, DE
SKILLS
Python (Django)
SQL (PostgreSQL, MySQL)
Cloud (GCP, AWS)
JavaScript (ES6, React, Redux,
Node.js)
Typescript
HTML/ CSS
CI/CD
WORK EXPERIENCE
Software Developer
QuickBooks
January 2017 - current / New York, NY
· Worked on the payments team to save time and improve cash
flow for over 50,000 through the development of modern,
responsive customer experiences
· Led the migration from AWS to GCP for the team to reduce
cloud costs by $260,000 per year
· Worked closely with the product team to re-configure the
processing of invoices, saving customers over 125,000 manual
hours of work per month
· Mentored 3 junior front-end developers on the team on React,
and documented best practices within the organization
Front-End Developer
AMR
January 2014 - December 2016 / New York, NY
· Contributed to the in-house UI library to create reusable
components that saved 125+ hours of development per month
· Created a web app MVP for a store delivery management
platform with 200+ business customers to create, manage, and
monitor deliveries using React and Redux
· Added features to meditation app with 5,000+ monthly users,
enabling audio and video uploads using React and Redux
· Improved customer conversion rate by 17% through A/B
testing of different components and combinations,
representing $500,000+ in incremental annual revenue
Help Desk Analyst
Kelly
June 2012 - January 2014 / New York, NY
· Diagnosed technical issues for 30+ clients per day by phone,
email, and chat, solving issues within 15 minutes on average
· Successfully reached solutions for 92% of computer errors, and
escalated more complex tickets to higher tiers to assist clients
as quickly as possible
· Created user accounts for 50+ clients per week, and assisted
them with setting up and customizing their accounts
· Created and updated documentation as needed concerning
network, software, and hardware problems",12.85,0.1285,2,0.3333333333333333,0.18995,19.0,0,0,No,No
Resume13.pdf,5.8,3.95,9.49,8.76,Developer Score (%),9.49,"Tasiana Ukura
tukura@email.com
(123) 456-7890
Seattle, WA
LinkedIn
WORK EXPERIENCE
Fast - Senior Software Engineer
October 2016 - current
Seattle, WA
· Built and maintained application that scaled to 2M daily users, communicating with cross-functional
teams regarding product and design
· Transformed UIs using React, decreasing debugging time by 62% and increasing views by 31%
· Focused on front-end development, providing mentorship and coaching to 6 interns each summer
· Oversaw a team of 4 to write scalable code for the e-commerce platform that increase payment
protection by 15%
Adaptiva - Software Engineer
May 2009 - October 2016
Seattle, WA
· Developed cloud-based technologies with C ++ and Java to assist Fortune 500 companies with scaling
content distribution by 60% or more and increasing their productivity by 40% or more
· Teamed up with current clients to understand needs for improved functionality, and communicated with
engineers and clients to develop enhancements that boosted client satisfaction by 27%
· Manipulated algorithms to align with marketing, sales, and solutions, improving automation by 32%
· Drafted documentations delineating designs and specs for more than 20 projects
Expedia Group - Software Engineer Intern
May 2008 - May 2009
Seattle, WA
· Worked with 5 other interns under the supervision of senior software engineer full stack development of
the e-commerce system
· Received coaching and support from peers and senior software engineer, and gained practical experience
in using Java and Python
· Studied data structures to recommend changes in algorithms, which boosted online sales by 6%
· Partnered with interns, using code composition to redesign a clean API that offered increased flexibility
to to third parties, which generated a revenue increase of $1.5M
EDUCATION
University of Washington - B.S., Computer Science
August 2004 - May 2008
Seattle, WA
SKILLS
Languages: Python, JavaScript, C++, Java; Frameworks: Django, NodeJS, React; Tools: jQuery, Unix, Git,
Selenium; Databases: SQL (PostgreSQL, MySQL), NoSQL, AWS",9.49,0.0949,2,0.3333333333333333,0.16642999999999997,16.64,0,0,No,No
Resume14.pdf,8.28,7.65,15.49,5.68,Developer Score (%),15.49,"GIULIA
GONZALEZ
Python Developer
ggonzalez@email.com
(123) 456-7890
Detroit, MI
LinkedIn
Github
EDUCATION
M.S.
Computer Science
University of Chicago
2014 - 2016
Chicago, IL
B.S.
Computer Science
University of Pittsburgh
2010 - 2014
Pittsburgh, PA
SKILLS
HTML/ CSS
SQL (PostgreSQL, Oracle)
JavaScript (Angular)
Python (Django)
REST APIs (GraphQL)
AWS (Redshift, S3)
Git
WORK EXPERIENCE
Python Developer
DoorDash
September 2017 - current
Detroit, MI
· Worked on building new Angular components for the customer-
facing web app, which improved the time on page for the
average user by 2 minutes
· Collaborated with an agile team of 6, and helped prioritize and
scope feature requests to ensure that the biggest impact
features were worked on first
· Built extensive test coverage for all new features, which reduced
the number of customer complaints by 23%
· Acquired and ingested data to build and maintain data pipelines
that led to discovering an opportunity for a new site feature,
boosting revenue by 6%
· Communicated with internal teams and stakeholders, working
to determine solutions for the user experience
Python Developer Intern
Knewton
April 2016 - April 2017
Chicago, IL
· Worked alongside another developer to implement RESTful APIs
in Django that enabled internal analytics team to increase
reporting speed by 24%
· Using Selenium, built out a unit testing infrastructure for a client
web application that reduced the number of bugs reported by
the client by 11% month over month
· Provided project updates to leadership team of 3, and offered
recommendations for design
· Diagnosed issues causing slow speeds in applications, and
documented the process to making the database query system
more robust
· Participated in writing scalable code with a team of 4 interns
and 1 developer for applications for a math course
PROJECTS
Cryptocurrency Price Tracker
Creator
· Incorporated API calls to several applications, and stored data
efficiently in PostgreSQL backend
· Utilized D3.js to allow users to dynamically visualize price
movements over time periods of their choosing",15.49,0.1549,2,0.3333333333333333,0.20843,20.84,0,0,No,No
Resume15.pdf,8.9,9.99,8.52,7.53,BI Analyst Score (%),9.99,"CAIUS KESSLER
Software Engineer
Intern
ckessler@email.com
(123) 456-7890
Seattle, WA
LinkedIn
EDUCATION
B.S.
Computer Science
University of Washington
September 2020 - current
Seattle, WA
Relevant courses
Computer Science I and II
Discrete Mathematics
Data Structures and
Algorithms
Computer Organization and
Architecture
Operating Systems
SKILLS
Visual Studio
Bitbucket
Oracle
Django
Windows
Java
HOBBIES
Food Photography
Travel Photography
Video editing and post-
production
CAREER OBJECTIVE
Highly-driven computer science student with growing
knowledge in Bitbucket, Oracle, and Java, seeking a software
engineering internship at Microsoft. As a Microsoft Certified:
Azure Developer Associate, I'm ready to contribute my passion
and skills to help drive innovation as a global technology leader.
WORK EXPERIENCE
Data Entry Specialist
Expedia Group
May 2021 - current
Seattle, WA
Processed and entered 1,200+ travel records per week into
Oracle databases.
Utilized Java-based tools to import and export data,
reducing data transfer time by 34%.
Developed and deployed a Django-based web interface,
increasing data accessibility for remote team by 22%.
Generated data-driven insights, supporting key business
decisions and driving a 6% increase in revenue.
Gathered monthly reports on data entry metrics, helping
strategic planning and resource allocation.
PROJECTS
Tech Pursuit
Creator
2020 - 2021
Designed a robust database architecture utilizing Oracle,
enhancing game performance by 38%.
Streamlined game development process by integrating
Visual Studio, reducing overall project time by 11%.
Implemented version control and collaboration using
Bitbucket, leading to a 21% decrease in code conflicts.
Enhanced game character AI using Java, increasing positive
user reviews by 29%.
Conducted extensive playtesting and user feedback analysis
every month, eliminating game bugs.
CERTIFICATIONS
Microsoft Certified: Azure Developer Associate
Oracle Certified Professional: Java SE 11 Developer",9.99,0.0999,0,0.0,0.06992999999999999,6.99,0,0,No,No
Resume16.pdf,6.32,5.34,4.49,7.68,Project Manager Score (%),7.68,"SEAN HAN
ASSISTANT PROJECT MANAGER
CONTACT
sean.han@email.com
(123) 456-7890
Kansas City, MO
LinkedIn
CAREER
OBJECTIVE
Efficient self-starter eager to
apply intern experience at
Tenenz, where I can grow
under the direction of a
seasoned PM. Motivated to
increase my skill set while
offering meaningful
contributions with SQL and
Tableau abilities.
EDUCATION
B.S.
Mathematics
Kansas City University
September 2016 - April 2020
Kansas City, MO
RELEVANT
COURSES
Intermediate programming
Probability & Statistics
Linear Algebra
Applied Econometrics
Game Theory
Calculus 1-3
SKILLS
Google Analytics
A/B testing and
experimentation
Excel, Google Sheets, SQL
Tableau
WORK EXPERIENCE
Project Manager Intern
Applied Marketing Science
April 2019 - March 2020 / Kansas City, MO
· Built data visualizations using SQL and Tableau for product KPIs
that reduced manual reporting work by 10 hours weekly
· Set up Google Analytics dashboards to identify product features
that correlated with customer attrition, leading to proactive
interventions that reduced monthly churn by 4%
· Using Excel and SQL identified an area of the client product
funnel that was underperforming and recommended
improvements that increased free trial activation rate by 14%
for 18-29-year-old females
· Worked to understand client pain points, and demonstrated that
data in team presentation reports
Project Manager Intern
Etsy
April 2018 - July 2018 / Kansas City, MO
· Developed and fostered relationships with customers to identify
and remove roadblocks in obtaining the most value for Etsy
· Designed and managed a new customer on-boarding process
for Etsy services, resulting in an improvement in customer
retention of ~24%
· Performed tests and rollouts to ease vendor experience on Etsy
with 6 project managers
· Checked in with and collaboratd with department heads and
cross-functional teams to meet a variety of needs
PROJECTS
Your Voice Matters Project
· Scoped out features, created basic wireframes, and built the
product roadmap for a mobile app that allows users to vote on
the bands they want to play at community events
· Won 2nd place overall out of 64 competing teams
· Conducted user research interviews and metric tracking in
Google Analytics to optimize feature-set, which improved daily
engagement by 19%
· Led the product direction for a team consisting of 2 engineers
and a designer for a campus-wide hackathon
· Spearheaded the launch and marketing of the product to our
student-base, which went live to 16K students",7.68,0.0768,5,0.8333333333333334,0.30376,30.38,1,1,Yes,Yes
Resume17.pdf,1.63,4.73,7.85,20.2,Project Manager Score (%),20.2,"Chazmin Taylor
Entry-Level Project Manager
chazmintaylor@email.com
(123) 456-7890
Miami, FL
LinkedIn
WORK EXPERIENCE
Entry-Level Project Manager
Co-founder
Miami, FL | April 2018 - current
Managed the development of a tool for e-commerce retailers to
automatically recommend products to customers through Shopify
Teamed up with a data scientist and 2 software developers to
collaborate on project implementation
Conducted 300+ user interviews, created schedules, and owned
project development from ideation of features to development
Developed relationships with stakeholders and clients, and
implemented feedback to help retailers earn 13% more on average
Workday
Project Manager Intern
Mansfield, CT | April 2019 - September 2019
Acted as the liaison between product, IT, and sales teams to
understand customer demand for new features and prioritize the
product roadmap for the internal tooling team
Owned the project schedule, and met 100% of feature deadlines by
proactively identifying and mitigating any engineering roadblocks
Developed an internal tool to streamline the process of onboarding
new third-party vendors, reducing costs by $115K annually
Participated in discussions and in presenting project reports to
leadership, recommending changes and ideas
FreshDirect
Software Engineer Intern
Pittsburgh, PA | April 2017 - September 2017
Worked on building new Angular components for the customer-
facing web app, which improved the time on page for the average
user by 2.5 minutes
Worked within an agile team, and helped prioritize and scope feature
requests to ensure that the biggest impact features were worked on
first
Built extensive test coverage for all new features, which reduced the
number of customer complaints by 17%
Debriefed with project team to review goals, completed projects, and
steps to drive KPIs 90% or higher
SKILLS
Software: SDLC, Python
(Django), JavaScript
(Node.js. Angular)
Project Management:
Agile (Scrum)
Methodologies, Jira
Microsoft Office: Excel,
PowerPoint, Visio
EDUCATION
MBA
University of Connecticut
September 2018 - April 2020
Mansfield, CT
B.S.
Computer Science
University of Pittsburgh
September 2014 - April 2018
Pittsburgh, PA",20.2,0.20199999999999999,3,0.5,0.2914,29.14,1,1,Yes,Yes
